annotation_id,annotator,created_at,id,lead_time,review,sentiment,updated_at
5480,2,2025-03-04T10:26:53.981565Z,283062,24.962,kecewa kata muat d bb ampe 75 kg nyata kecil banget,Ekspektasi,2025-03-04T10:26:53.981565Z

5481,2,2025-03-04T10:26:58.887592Z,283063,4.749,butuh banget untuk warna merah bata tapi yg datang merah bata nya seperti warna orange beda banget dengan yg di foto belum sy pesan sudah saya cermat warna merah bata tsb tapi kecewa dg merah bata abu dan kuning sesuai gambar,Ekspektasi,2025-03-04T10:26:58.887592Z

5482,2,2025-03-04T10:30:41.200859Z,283064,222.127,barang pecah kirim tidak bagus udh tulis jgn banting tetep aja banting apa ga bisa baca ya jasa kirim wajah sangat marah wajah sangat marah wajah sangat marah,Pengiriman,2025-03-04T10:30:41.200859Z

5483,2,2025-03-04T10:32:34.095691Z,283065,112.71,sangat kecewa pas sampai dite langsung tidak bisa ayun,Ekspektasi,2025-03-04T10:32:34.095691Z

5484,2,2025-03-04T10:32:42.657899Z,283066,8.389,tak sesuai lah lazada seleksi jual yg konsisten dg kwalitas waktu kirim,Pengiriman,2025-03-04T10:32:42.657899Z

5485,2,2025-03-04T10:33:52.605698Z,283067,69.768,sayang ukur nya tidak sesuai dengn yg saya oakai merek sorela xl nya kecil rupa,Ekspektasi,2025-03-04T10:33:52.605698Z

5486,2,2025-03-04T10:33:56.392090Z,283068,3.611,kurang cocok untuk anak saya kurang nyerap air jadi lembab muncul diaper rash betul anak sere pipis,Ekspektasi,2025-03-04T10:33:56.392090Z

5488,2,2025-03-04T10:34:04.009217Z,283070,2.585,bahan tipis kirim lama wajah dengan mata ke ata,Ekspektasi,2025-03-04T10:34:04.009217Z

5489,2,2025-03-04T10:34:07.257327Z,283071,3.082,kirim tepat waktu kain terlalu tipis dan tidak muat wajah tanpa ekspresi,Ekspektasi,2025-03-04T10:34:07.257327Z
